English Name/Not Editable,Arabic Name/Not Editable,Sku Code/Not Editable,Branch ENGLISH NAME/Not Editable,Branch ARABIC NAME/Not Editable,Available Stock Quantity (in the default UOM)
Juhayna Almond Milk,جهينة حليب لوز,Juhayna Almond Milk,SuezBranchNew,SuezBranchNew,
whipping cream,كريم,whippingcream123878,SuezBranchNew,SuezBranchNew,0
TestableBranch,TestableBranch,65200221,SuezBranchNew,SuezBranchNew,94
Galaxy Choclate,Galaxy Choclate,6500212,SuezBranchNew,SuezBranchNew,-16
Ariel15,Ariel15,5500221,SuezBranchNew,SuezBranchNew,92
stockless,stockless,stockless,SuezBranchNew,SuezBranchNew,
NewlyProduct12342,NewlyProduct12342,142001,SuezBranchNew,SuezBranchNew,51
NewlyProduct123,NewlyProduct123,1500200,SuezBranchNew,SuezBranchNew,
chocolate juhayna mix,جهينه مكس شوكولاتة,chocom,SuezBranchNew,SuezBranchNew,
Rayeb,رايب,Rayeb123,SuezBranchNew,SuezBranchNew,99
Without Stock,Without Stock,55889,SuezBranchNew,SuezBranchNew,
FawryProduct3,FawryProduct3,96322,SuezBranchNew,SuezBranchNew,30
FawryProduct2,FawryProduct2,221144,SuezBranchNew,SuezBranchNew,50
FawryProduct1,FawryProduct1,114400,SuezBranchNew,SuezBranchNew,50
Newelymmmm11,Newelymmmm11,5564622,SuezBranchNew,SuezBranchNew,250
TestNewProduct01,TestNewProduct01,556622,SuezBranchNew,SuezBranchNew,151
TestNew,TestNew,1111,SuezBranchNew,SuezBranchNew,50
testtestingSuppprodtest,testtestingSuppprodtest,terghj32 32,SuezBranchNew,SuezBranchNew,50
upload no etax,upload no etax,upload no etax,SuezBranchNew,SuezBranchNew,600
no etax prod,no etax prod,no etax prod,SuezBranchNew,SuezBranchNew,
etax prod,etax prod,etax prod,SuezBranchNew,SuezBranchNew,600
w etax,w etax,w etax,SuezBranchNew,SuezBranchNew,600
TestableNew01,TestableNew01,880055,SuezBranchNew,SuezBranchNew,600
testbranch,testbranch,24332,SuezBranchNew,SuezBranchNew,600
Suez Branch Product 3,Suez Branch Product 3,990066,SuezBranchNew,SuezBranchNew,600
Product Suez2,Product Suez2,985522,SuezBranchNew,SuezBranchNew,600
product Suez1,product Suez1,98666,SuezBranchNew,SuezBranchNew,50
New1,NEW01,123004,SuezBranchNew,SuezBranchNew,600
newely product,newely product,963200,SuezBranchNew,SuezBranchNew,100000
yuyu,yuyu,863863,SuezBranchNew,SuezBranchNew,43
